base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220618,6,용인시,모현읍,88982982,127.25247,37.34334,MALE,7,EV라운지,5,4.734,4.734,4.734,0.0
20220627,1,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,5,6.47,6.47,6.47,0.0
20220605,7,용인시,모현읍,86711119,127.17232,37.340893,MALE,14,EV라운지,3,8.656,8.656,8.656,2.0
20220624,5,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,3,3.247,3.247,3.247,0.0
20220623,4,용인시,모현읍,88982990,127.25246,37.346947,MALE,14,EV라운지,4,17.312,17.312,17.312,2.0
20220613,1,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,5,3.064,,,1.0
20220612,7,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,1,9.741,,,10.0
20220617,5,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,3,7.176,,,2.0
20220614,2,용인시,모현읍,86503115,127.165016,37.33321,FEMALE,5,하이차저,4,4.964,,,1.0
20220610,5,용인시,모현읍,87415079,127.19715,37.342762,MALE,10,EV라운지,4,3.247,,,0.0
20220601,3,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,EV라운지,5,3.064,,,0.0
20220627,1,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,9.705,,,0.0
20220602,4,용인시,모현읍,88231031,127.22594,37.34418,MALE,2,G차저,4,3.765,3.765,3.765,0.0
20220623,4,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,2,9.705,9.705,9.705,0.0
20220620,1,용인시,모현읍,89110979,127.25697,37.345604,MALE,8,EV라운지,5,3.064,,,2.0
20220614,2,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,2,3.727,,,0.0
20220622,3,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,2,6.47,6.47,6.47,10.0
20220613,1,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,2,9.192,,,1.0
20220601,3,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,4,15.44,15.44,15.44,0.0
20220629,3,용인시,모현읍,88439030,127.23325,37.34961,MALE,10,EV라운지,4,3.247,,,0.0
20220614,2,용인시,모현읍,88934980,127.250786,37.341084,MALE,14,EV라운지,4,4.328,4.328,4.328,0.0
20220607,2,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,6,3.235,3.235,3.235,0.0
20220608,3,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,4,12.256,,,1.0
20220612,7,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,4,11.181,,,23.0
20220615,3,용인시,모현읍,89078968,127.25587,37.33974,MALE,9,하이차저,4,3.064,,,0.0
20220625,6,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,6,7.72,7.72,7.72,2.0
20220608,3,용인시,모현읍,89110945,127.25703,37.33028,MALE,2,EV라운지,2,3.765,,,0.0
20220622,3,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,3,9.705,,,0.0
20220630,4,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,EV라운지,3,3.064,,,0.0
20220611,6,용인시,모현읍,86951107,127.18078,37.342266,MALE,12,EV라운지,3,3.727,,,1.0
20220618,6,용인시,모현읍,89142983,127.258095,37.34831,FEMALE,10,EV라운지,1,3.235,,,2.0
20220615,3,용인시,모현읍,89014966,127.25362,37.337032,MALE,8,하이차저,5,3.064,3.064,3.064,23.0
20220611,6,용인시,모현읍,86791114,127.17514,37.3409,FEMALE,9,하이차저,4,3.588,3.588,3.588,2.0
20220619,7,용인시,모현읍,88886941,127.24915,37.32215,MALE,10,EV라운지,3,3.247,3.247,3.247,0.0
20220628,2,용인시,모현읍,86615116,127.16895,37.336826,MALE,13,EV라운지,4,3.727,3.727,3.727,2.0
20220611,6,용인시,모현읍,86743120,127.17345,37.342247,MALE,10,EV라운지,4,6.494,,,0.0
20220620,1,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,1,9.741,,,0.0
20220628,2,용인시,모현읍,88886963,127.249115,37.332066,MALE,11,EV라운지,4,3.247,,,2.0
20220630,4,용인시,모현읍,88950987,127.251335,37.34469,FEMALE,11,EV라운지,4,3.235,,,0.0
20220628,2,용인시,모현읍,88199017,127.22483,37.336967,MALE,6,EV라운지,4,4.734,,,0.0
20220601,3,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,4,6.128,,,23.0
20220611,6,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,4,12.984000000000002,12.984000000000002,12.984000000000002,2.0
20220608,3,용인시,모현읍,86823112,127.17627,37.340904,MALE,8,EV라운지,3,3.064,,,0.0
20220625,6,용인시,모현읍,88902962,127.24968,37.332066,MALE,9,EV라운지,3,3.064,,,23.0
20220627,1,용인시,모현읍,86935110,127.180214,37.343166,MALE,14,EV라운지,2,4.328,4.328,4.328,1.0
20220613,1,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,3,6.47,6.47,6.47,0.0
20220609,4,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,3,9.705,9.705,9.705,10.0
20220614,2,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,5,3.588,,,2.0
20220617,5,용인시,모현읍,89222953,127.260956,37.337048,MALE,10,하이차저,3,3.247,,,0.0
20220626,7,용인시,모현읍,89350946,127.26547,37.33751,MALE,4,EV라운지,1,4.69,,,10.0
20220603,5,용인시,모현읍,89142983,127.258095,37.34831,FEMALE,10,EV라운지,4,3.235,,,2.0
20220602,4,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,12,EV라운지,3,3.86,,,12.0
20220617,5,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,4,14.352,14.352,14.352,23.0
20220626,7,용인시,모현읍,86151094,127.15269,37.313793,MALE,8,EV라운지,4,3.064,,,0.0
20220615,3,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,5,10.764,10.764,10.764,23.0
20220619,7,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,4,14.352,14.352,14.352,23.0
20220615,3,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,6,3.247,,,0.0
20220629,3,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,6,6.494,6.494,6.494,25.0
20220624,5,용인시,모현읍,88790950,127.24576,37.323494,FEMALE,7,하이차저,2,3.083,,,0.0
20220629,3,용인시,모현읍,88902962,127.24968,37.332066,MALE,12,하이차저,4,3.727,3.727,3.727,23.0
20220601,3,용인시,모현읍,86391071,127.16117,37.31021,MALE,7,하이차저,4,7.101,,,0.0
20220619,7,용인시,모현읍,88918974,127.25023,37.33793,MALE,12,EV라운지,4,3.727,,,9.0
20220613,1,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,10,EV라운지,5,9.705,9.705,9.705,10.0
20220601,3,용인시,모현읍,89014969,127.25362,37.338387,MALE,7,EV라운지,3,4.734,4.734,4.734,23.0
20220608,3,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,1,9.705,9.705,9.705,35.0
20220629,3,용인시,모현읍,88982990,127.25246,37.346947,MALE,14,EV라운지,3,8.656,8.656,8.656,2.0
20220609,4,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,3,7.454,7.454,7.454,1.0
20220627,1,용인시,모현읍,86231105,127.15548,37.321014,MALE,7,하이차저,6,4.734,,,0.0
20220630,4,용인시,모현읍,88039067,127.21912,37.354984,MALE,8,EV라운지,5,3.064,,,0.0
20220611,6,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,3,3.247,,,0.0
20220626,7,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,4,3.247,,,10.0
20220611,6,용인시,모현읍,88854998,127.24794,37.346935,MALE,13,EV라운지,3,3.727,,,0.0
20220614,2,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,5,9.705,,,0.0
20220622,3,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,1,17.312,17.312,17.312,2.0
20220613,1,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,2,11.181,,,0.0
20220624,5,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,12,EV라운지,5,7.72,7.72,7.72,0.0
20220616,4,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,3,3.765,,,2.0
20220612,7,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,EV라운지,5,3.064,,,0.0
20220601,3,용인시,모현읍,88199017,127.22483,37.336967,MALE,6,EV라운지,4,4.734,,,0.0
20220602,4,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,3,7.72,,,0.0
20220626,7,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,6,3.235,3.235,3.235,1.0
20220608,3,용인시,모현읍,88934953,127.250824,37.328915,MALE,12,EV라운지,6,3.727,,,0.0
20220618,6,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,5,11.181,11.181,11.181,1.0
20220615,3,용인시,모현읍,89110893,127.2571,37.306843,MALE,13,EV라운지,2,3.727,,,0.0
20220606,1,용인시,모현읍,88998962,127.25306,37.334778,MALE,5,하이차저,5,4.69,4.69,4.69,23.0
20220619,7,용인시,모현읍,86743120,127.17345,37.342247,MALE,8,EV라운지,3,3.064,,,0.0
20220618,6,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,6,6.494,6.494,6.494,0.0
20220613,1,용인시,모현읍,88279022,127.22764,37.341484,MALE,13,파워큐브차저,4,3.727,3.727,3.727,1.0
20220602,4,용인시,모현읍,86391119,127.16107,37.331844,FEMALE,9,EV라운지,3,3.588,,,1.0
20220606,1,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,4,9.705,,,27.0
20220622,3,용인시,모현읍,86023090,127.1482,37.308372,MALE,6,EV라운지,3,4.734,,,0.0
20220618,6,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,4,22.362,,,0.0
20220612,7,용인시,모현읍,88886973,127.24911,37.33657,MALE,9,EV라운지,4,6.128,6.128,6.128,14.0
20220620,1,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,4,3.247,,,0.0
20220626,7,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,5,11.58,11.58,11.58,0.0
20220607,2,용인시,모현읍,88918976,127.25023,37.33883,MALE,5,하이차저,3,4.69,,,6.0
20220601,3,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,4,12.256,,,0.0
20220614,2,용인시,모현읍,86183104,127.15379,37.319206,MALE,12,EV라운지,4,3.727,3.727,3.727,0.0
20220602,4,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,4,4.328,4.328,4.328,2.0
20220605,7,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,5,3.235,,,0.0
20220627,1,용인시,모현읍,88199017,127.22483,37.336967,MALE,6,EV라운지,4,4.734,,,0.0
20220602,4,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,6,3.064,,,23.0
20220601,3,용인시,모현읍,86295103,127.15773,37.321922,FEMALE,3,EV라운지,4,7.526,,,0.0
20220610,5,용인시,모현읍,86679122,127.17119,37.34134,FEMALE,11,EV라운지,3,3.235,,,0.0
20220606,1,용인시,모현읍,89238951,127.26152,37.336597,FEMALE,6,EV라운지,6,3.083,,,0.0
20220623,4,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,3,3.247,3.247,3.247,0.0
20220601,3,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,1,12.94,12.94,12.94,1.0
20220618,6,용인시,모현읍,87367072,127.19547,37.33825,FEMALE,8,EV라운지,2,3.588,3.588,3.588,0.0
20220606,1,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,6,3.064,3.064,3.064,0.0
20220601,3,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,4,9.705,9.705,9.705,0.0
20220618,6,용인시,모현읍,89110984,127.25697,37.347855,FEMALE,11,하이차저,4,3.235,3.235,3.235,2.0
20220624,5,용인시,모현읍,86743120,127.17345,37.342247,MALE,8,EV라운지,4,3.064,,,0.0
20220605,7,용인시,모현읍,88582955,127.238434,37.319874,MALE,10,EV라운지,2,3.247,,,0.0
20220614,2,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,1,4.328,4.328,4.328,2.0
20220618,6,용인시,모현읍,89254903,127.26215,37.31542,FEMALE,6,하이차저,4,3.083,3.083,3.083,0.0
20220607,2,용인시,모현읍,88966936,127.251976,37.322155,MALE,10,EV라운지,4,6.494,6.494,6.494,0.0
20220619,7,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,3,7.176,7.176,7.176,23.0
20220613,1,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,5,6.128,,,0.0
20220611,6,용인시,모현읍,89222955,127.260956,37.337948,FEMALE,12,EV라운지,2,3.86,,,0.0
20220608,3,용인시,모현읍,87031106,127.18359,37.344078,MALE,12,EV라운지,6,3.727,3.727,3.727,1.0
20220619,7,용인시,모현읍,88726983,127.24346,37.33656,MALE,11,EV라운지,4,3.247,3.247,3.247,14.0
20220606,1,용인시,모현읍,86295103,127.15773,37.321922,FEMALE,3,EV라운지,6,3.763,,,0.0
20220628,2,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,1,6.47,,,0.0
20220617,5,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,3,7.454,7.454,7.454,1.0
20220607,2,용인시,모현읍,87991066,127.21743,37.353176,MALE,12,EV라운지,4,3.727,3.727,3.727,0.0
20220619,7,용인시,모현읍,88966968,127.25192,37.33658,MALE,11,EV라운지,3,6.494,,,25.0
20220619,7,용인시,모현읍,87991066,127.21743,37.353176,MALE,12,EV라운지,3,3.727,3.727,3.727,0.0
20220612,7,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,4,21.528,21.528,21.528,23.0
20220609,4,용인시,모현읍,88982975,127.25248,37.340183,MALE,12,EV라운지,2,11.181,,,0.0
20220616,4,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,5,3.064,,,23.0
20220611,6,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,6,3.247,,,0.0
20220608,3,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,6,3.235,,,0.0
20220613,1,용인시,모현읍,89030968,127.25418,37.338387,MALE,10,EV라운지,1,3.247,,,21.0
20220620,1,용인시,모현읍,86679121,127.17119,37.34089,MALE,8,하이차저,1,3.064,,,2.0
20220601,3,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,3,7.454,,,0.0
20220630,4,용인시,모현읍,86743120,127.17345,37.342247,MALE,8,EV라운지,4,3.064,,,0.0
20220629,3,용인시,모현읍,89046958,127.25475,37.33433,FEMALE,9,EV라운지,3,3.588,,,21.0
20220606,1,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,1,7.176,,,2.0
20220628,2,용인시,모현읍,89142981,127.2581,37.34741,MALE,10,EV라운지,6,3.247,,,2.0
20220612,7,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,5,9.192,,,0.0
20220602,4,용인시,모현읍,88886973,127.24911,37.33657,MALE,9,EV라운지,2,6.128,6.128,6.128,14.0
20220613,1,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,9.705,,,0.0
20220614,2,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,1,6.47,6.47,6.47,0.0
20220601,3,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,3,9.705,9.705,9.705,0.0
20220604,6,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,2,6.47,,,0.0
20220619,7,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,1,9.741,,,0.0
20220612,7,용인시,모현읍,88902962,127.24968,37.332066,MALE,12,하이차저,4,3.727,3.727,3.727,23.0
20220626,7,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,2,3.064,,,0.0
20220621,2,용인시,모현읍,86903112,127.179085,37.343163,MALE,7,하이차저,4,4.734,,,1.0
20220601,3,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,1,3.247,,,10.0
20220607,2,용인시,모현읍,88854891,127.2481,37.298714,MALE,8,EV라운지,3,3.064,,,0.0
20220626,7,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,3,3.247,,,10.0
20220606,1,용인시,모현읍,89222953,127.260956,37.337048,MALE,10,하이차저,4,3.247,,,0.0
20220617,5,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,6,7.72,7.72,7.72,2.0
20220606,1,용인시,모현읍,86567119,127.16726,37.336823,MALE,8,EV라운지,4,6.128,,,0.0
20220625,6,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,6,7.72,7.72,7.72,0.0
20220619,7,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,2,7.72,7.72,7.72,0.0
20220625,6,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,2,3.235,3.235,3.235,2.0
20220614,2,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,10,하이차저,3,3.235,3.235,3.235,12.0
20220612,7,용인시,모현읍,86167105,127.15323,37.319202,FEMALE,8,EV라운지,6,3.588,3.588,3.588,0.0
20220616,4,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,4,10.764,,,2.0
20220627,1,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,3,7.176,,,2.0
20220625,6,용인시,모현읍,87975035,127.21692,37.338753,MALE,5,하이차저,4,4.69,,,0.0
20220603,5,용인시,모현읍,86951107,127.18078,37.342266,MALE,12,EV라운지,4,3.727,,,1.0
20220607,2,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,5,3.588,,,2.0
20220605,7,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,2,3.86,,,0.0
20220613,1,용인시,모현읍,88982970,127.25249,37.337933,FEMALE,8,EV라운지,4,3.588,3.588,3.588,23.0
20220628,2,용인시,모현읍,88375052,127.230965,37.357716,FEMALE,10,EV라운지,6,3.235,,,0.0
20220630,4,용인시,모현읍,86743101,127.17348,37.333683,MALE,8,EV라운지,1,3.064,,,2.0
20220604,6,용인시,모현읍,88950969,127.25136,37.33658,FEMALE,10,EV라운지,6,3.235,,,27.0
20220623,4,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,2,3.247,3.247,3.247,25.0
20220616,4,용인시,모현읍,88982970,127.25249,37.337933,FEMALE,8,EV라운지,5,7.176,7.176,7.176,23.0
20220615,3,용인시,모현읍,88726933,127.24354,37.314026,FEMALE,11,EV라운지,4,6.47,6.47,6.47,0.0
20220613,1,용인시,모현읍,88743021,127.243965,37.354137,MALE,12,EV라운지,3,7.454,7.454,7.454,0.0
20220607,2,용인시,모현읍,88982963,127.252495,37.334778,FEMALE,11,EV라운지,4,3.235,3.235,3.235,23.0
20220616,4,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,4,11.181,11.181,11.181,0.0
20220616,4,용인시,모현읍,86983106,127.18191,37.34272,FEMALE,12,EV라운지,4,11.58,11.58,11.58,1.0
20220629,3,용인시,모현읍,88455000,127.233864,37.33654,FEMALE,13,EV라운지,5,3.86,3.86,3.86,0.0
20220625,6,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,2,3.064,,,0.0
20220601,3,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,3,6.47,,,0.0
20220625,6,용인시,모현읍,88518996,127.23612,37.336544,MALE,3,EV라운지,4,3.765,3.765,3.765,0.0
20220610,5,용인시,모현읍,88023067,127.21856,37.35453,FEMALE,5,EV라운지,4,4.964,,,0.0
20220612,7,용인시,모현읍,88918976,127.25023,37.33883,MALE,12,EV라운지,4,3.727,3.727,3.727,6.0
20220610,5,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,6,6.128,,,0.0
20220612,7,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,2,7.72,7.72,7.72,0.0
20220619,7,용인시,모현읍,88966968,127.25192,37.33658,MALE,11,EV라운지,4,3.247,,,25.0
20220611,6,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,6,3.064,,,0.0
20220622,3,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,1,3.064,,,1.0
20220628,2,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,4,15.06,,,2.0
20220623,4,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,6,11.181,,,0.0
20220612,7,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,2,3.235,,,0.0
20220607,2,용인시,모현읍,88918963,127.250244,37.33297,MALE,13,EV라운지,2,3.727,,,23.0
20220611,6,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,4,7.72,,,0.0
20220611,6,용인시,모현읍,86135106,127.1521,37.31875,FEMALE,9,EV라운지,4,14.352,14.352,14.352,0.0
20220614,2,용인시,모현읍,89062923,127.25537,37.319008,MALE,9,EV라운지,3,3.064,,,0.0
20220623,4,용인시,모현읍,88982977,127.25247,37.341087,FEMALE,8,EV라운지,6,7.176,7.176,7.176,0.0
20220619,7,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,5,6.128,,,0.0
20220603,5,용인시,모현읍,88822977,127.24685,37.336567,FEMALE,4,EV라운지,6,4.964,4.964,4.964,14.0
20220622,3,용인시,모현읍,87015099,127.183044,37.34047,FEMALE,13,하이차저,4,3.86,,,1.0
20220611,6,용인시,모현읍,86647125,127.17006,37.341785,MALE,13,EV라운지,4,3.727,3.727,3.727,0.0
20220613,1,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,3,6.47,6.47,6.47,1.0
20220611,6,용인시,모현읍,89030960,127.25419,37.33478,MALE,9,EV라운지,4,9.192,,,23.0
20220608,3,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,5,11.181,,,0.0
20220626,7,용인시,모현읍,86791114,127.17514,37.3409,FEMALE,9,EV라운지,3,7.176,7.176,7.176,2.0
20220625,6,용인시,모현읍,87287074,127.19266,37.33689,MALE,8,KEPCO PLUG,4,3.064,3.064,3.064,0.0
20220602,4,용인시,모현읍,88806949,127.24632,37.323498,FEMALE,13,EV라운지,3,3.86,,,0.0
20220602,4,용인시,모현읍,88918974,127.25023,37.33793,MALE,13,EV라운지,4,7.454,7.454,7.454,9.0
20220610,5,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,5,7.176,7.176,7.176,23.0
20220621,2,용인시,모현읍,88966967,127.25193,37.33613,MALE,10,EV라운지,4,12.988,12.988,12.988,25.0
20220604,6,용인시,모현읍,88838950,127.24745,37.324852,MALE,11,EV라운지,3,3.247,,,0.0
20220627,1,용인시,모현읍,88998945,127.25308,37.327118,MALE,11,하이차저,4,3.247,,,0.0
20220611,6,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,5,6.47,6.47,6.47,0.0
20220627,1,용인시,모현읍,86951110,127.18078,37.34362,MALE,12,EV라운지,3,3.727,3.727,3.727,1.0
20220610,5,용인시,모현읍,88950952,127.25139,37.328915,FEMALE,11,EV라운지,4,3.235,3.235,3.235,0.0
20220613,1,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,4,6.47,6.47,6.47,1.0
20220609,4,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,5,3.235,,,0.0
20220623,4,용인시,모현읍,88790970,127.24573,37.332508,FEMALE,2,G차저,2,3.763,,,14.0
20220610,5,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,12,EV라운지,4,15.44,15.44,15.44,0.0
20220622,3,용인시,모현읍,89110984,127.25697,37.347855,FEMALE,11,하이차저,3,3.235,3.235,3.235,2.0
20220629,3,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,6,7.176,7.176,7.176,23.0
20220621,2,용인시,모현읍,86983106,127.18191,37.34272,FEMALE,12,EV라운지,3,7.72,7.72,7.72,1.0
20220607,2,용인시,모현읍,86199103,127.15436,37.319206,MALE,2,G차저,4,3.765,,,0.0
20220622,3,용인시,모현읍,86183104,127.15379,37.319206,MALE,12,EV라운지,4,14.908,14.908,14.908,0.0
20220601,3,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,4,12.94,12.94,12.94,0.0
20220629,3,용인시,모현읍,88998986,127.25303,37.345596,MALE,10,EV라운지,1,3.247,,,2.0
20220614,2,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,3,6.494,,,0.0
20220629,3,용인시,모현읍,86167105,127.15323,37.319202,FEMALE,8,EV라운지,4,10.764,10.764,10.764,0.0
20220622,3,용인시,모현읍,89190956,127.25983,37.337498,MALE,5,EV라운지,5,4.69,,,0.0
